role,model,resolved_model,item_id,abbreviation,expected,output,parsed,correct,status,latency_ms,input_tokens,output_tokens,thinking_tokens,cached_tokens,api_cost_usd,eval_count,eval_duration_ns,timestamp_utc,error
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_001,BP,blood pressure,blood pressure,blood pressure,1,correct,4001.4922999998817,421,3,0,0,,3,25161000,2026-09-11T15:02:42.101967+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_002,AF,atrial fibrillation,atrial fibrillation,atrial fibrillation,1,correct,2068.981700000222,423,5,0,0,,5,25620000,2026-09-11T15:02:47.103812+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_003,BMI,body mass index,body mass index,body mass index,1,correct,2230.408900000839,420,4,0,0,,4,139345000,2026-09-11T15:02:50.173436+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_004,CSF,cerebrospinal fluid,cerebrospinal fluid,cerebrospinal fluid,1,correct,2347.0739999993384,426,7,0,0,,7,92866000,2026-09-11T15:02:53.404339+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_005,CVP,central venous pressure,central venous pressure,central venous pressure,1,correct,2167.0884000013757,426,5,0,0,,5,92172000,2026-09-11T15:02:56.751778+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_006,CXR,chest X-ray,chest X-ray,chest X-ray,1,correct,2225.00890000083,426,5,0,0,,5,24633000,2026-09-11T15:02:59.919314+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_007,DVT,deep vein thrombosis,deep vein thrombosis,deep vein thrombosis,1,correct,2198.2953999995516,425,6,0,0,,6,111362000,2026-09-11T15:03:03.144751+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_008,ECG,electrocardiogram,electrocardiogram,electrocardiogram,1,correct,2386.661799999274,425,6,0,0,,6,257277000,2026-09-11T15:03:06.343850+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_009,EEG,electroencephalogram,electroencephalogram,electroencephalogram,1,correct,2225.3290000007837,423,7,0,0,,7,128995000,2026-09-11T15:03:09.730874+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_010,MRI,magnetic resonance imaging,magnetic resonance imaging,magnetic resonance imaging,1,correct,2323.5102999988158,423,5,0,0,,5,199167000,2026-09-11T15:03:12.956474+00:00,
