role,model,resolved_model,item_id,abbreviation,expected,output,parsed,correct,status,latency_ms,input_tokens,output_tokens,eval_count,eval_duration_ns,timestamp_utc,error
small_local,qwen2.5:1.5b,qwen2.5:1.5b,dev_001,BP,blood pressure,blood pressure,blood pressure,1,correct,6638.219100015704,235,3,3,68568000,2026-09-14T14:20:05.529319+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,dev_002,AF,atrial fibrillation,atrial fibrillation,atrial fibrillation,1,correct,2460.6701000011526,237,5,5,145607000,2026-09-14T14:20:13.168228+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,dev_003,BMI,body mass index,body mass index,body mass index,1,correct,2369.1300000064075,234,4,4,108962000,2026-09-14T14:20:16.635407+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,dev_004,CSF,cerebrospinal fluid,cerebrospinal fluid,cerebrospinal fluid,1,correct,2577.9965999536216,240,7,7,218421000,2026-09-14T14:20:20.005400+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,dev_005,CVP,central venous pressure,central venous pressure,central venous pressure,1,correct,2488.3871999918483,240,5,5,142468000,2026-09-14T14:20:23.584758+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,dev_006,CXR,chest X-ray,cXR,cXR,0,parse_error,2423.597199958749,240,3,3,73374000,2026-09-14T14:20:27.073978+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,dev_007,DVT,deep vein thrombosis,deep vein thrombosis,deep vein thrombosis,1,correct,2515.5250999960117,239,6,6,178536000,2026-09-14T14:20:30.498257+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,dev_008,ECG,electrocardiogram,electrocardiogram,electrocardiogram,1,correct,2534.9572999984957,239,6,6,179794000,2026-09-14T14:20:34.014555+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,dev_009,EEG,electroencephalogram,electroencephalogram,electroencephalogram,1,correct,2513.10449995799,237,7,7,217039000,2026-09-14T14:20:37.551112+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,dev_010,MRI,magnetic resonance imaging,magnetic resonance imaging,magnetic resonance imaging,1,correct,2417.233199987095,237,5,5,143168000,2026-09-14T14:20:41.064572+00:00,
