role,model,resolved_model,item_id,abbreviation,expected,output,parsed,correct,status,latency_ms,input_tokens,output_tokens,eval_count,eval_duration_ns,timestamp_utc,error
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_001,AMHP,approved mental health professional,ambulance medical officer,ambulance medical officer,0,parse_error,2765.4095999896526,238,5,5,400062000,2026-09-14T14:22:57.350876+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_002,APTT,activated partial thromboplastin time,activated partial thromboplastin time,activated partial thromboplastin time,1,correct,3109.732899989467,241,8,8,770783000,2026-09-14T14:23:01.117520+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_003,BNO,bowels not open,bowel number,bowel number,0,parse_error,2575.258400000166,237,4,4,298571000,2026-09-14T14:23:05.235331+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_004,BO,bowels open,bowel,bowel,0,parse_error,2484.0640000184067,236,3,3,199795000,2026-09-14T14:23:08.817630+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_005,CMHN,community mental health nurse,community mental health nurse,community mental health nurse,1,correct,2801.919599995017,238,5,5,438699000,2026-09-14T14:23:12.302382+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_006,CPN,community psychiatric nurse,critical patient note,critical patient note,0,parse_error,2642.0680999872275,240,4,4,295018000,2026-09-14T14:23:16.105161+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_007,CSU,catheter stream urine sample,central suction,central suction,0,parse_error,2536.91909997724,240,3,3,198038000,2026-09-14T14:23:19.747751+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_008,DNACPR,do not attempt cardiopulmonary resuscitation,durable natural continuation of life in an emergency situation,durable natural continuation of life in an emergency situation,0,parse_error,3299.834000004921,241,11,11,1001719000,2026-09-14T14:23:23.285538+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_009,DNAR,do not attempt resuscitation,durable power of attorney for life-sustaining treatments,durable power of attorney for life-sustaining treatments,0,parse_error,3520.9267000318505,241,12,12,1151206000,2026-09-14T14:23:27.586617+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_010,DNR,do not resuscitate,durable power of attorney,durable power of attorney,0,parse_error,2805.8839000295848,238,6,6,499474000,2026-09-14T14:23:32.108632+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_011,Dx,diagnosis,differential diagnosis,differential diagnosis,0,parse_error,2600.9399000322446,237,4,4,284698000,2026-09-14T14:23:35.915452+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_012,ED,emergency department,emergency department,emergency department,1,correct,2496.3612999999896,237,3,3,192722000,2026-09-14T14:23:39.517533+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_013,EMU,early morning urine sample,electromyography,electromyography,0,parse_error,2697.9032999952324,238,5,5,402288000,2026-09-14T14:23:43.014932+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_014,ESR,erythrocyte sedimentation rate,erythrocyte sedimentation rate,erythrocyte sedimentation rate,1,correct,2958.3246000111103,236,8,8,658645000,2026-09-14T14:23:46.713429+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_015,EUA,examination under anaesthetic,endotracheal ultrasound,endotracheal ultrasound,0,parse_error,2782.0300000021234,238,6,6,505335000,2026-09-14T14:23:50.672724+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_016,FBC,full blood count,full blood count,full blood count,1,correct,2711.1617000191472,237,4,4,428452000,2026-09-14T14:23:54.456054+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_017,FOBT,faecal occult blood test,fecal occult blood test,fecal occult blood test,0,parse_error,2732.3724000016227,239,6,6,463906000,2026-09-14T14:23:58.168386+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_018,FIT,faecal immunochemical test,fecal immunochemical test,fecal immunochemical test,0,parse_error,2894.092999980785,235,7,7,560898000,2026-09-14T14:24:01.902135+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_019,GA,general anaesthetic,general anesthesia,general anesthesia,0,parse_error,2601.058399945032,238,3,3,227525000,2026-09-14T14:24:05.797464+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_020,Hb,haemoglobin,hemoglobin,hemoglobin,0,parse_error,2533.1857000128366,238,3,3,188899000,2026-09-14T14:24:09.399891+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_021,HCA,healthcare assistant,hospital assistant,hospital assistant,0,parse_error,2548.115300014615,240,3,3,193446000,2026-09-14T14:24:12.934520+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_022,HCSW,healthcare support worker,nursing care assistant,nursing care assistant,0,parse_error,2973.9635000005364,241,6,6,592658000,2026-09-14T14:24:16.484290+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_023,HDL,high-density lipoprotein,high-density lipoprotein,high-density lipoprotein,1,correct,2762.3749999911524,238,6,6,464697000,2026-09-14T14:24:20.459254+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_024,HRT,hormone replacement therapy,hormone replacement therapy,hormone replacement therapy,1,correct,2787.7217999775894,239,6,6,475945000,2026-09-14T14:24:24.222581+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_025,Ht,height,height,height,1,correct,2440.233600034844,239,2,2,97205000,2026-09-14T14:24:28.010827+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_026,Hx,history,history,history,1,correct,2461.119699990377,243,2,2,94914000,2026-09-14T14:24:31.452419+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_027,INR,international normalised ratio,international normalized ratio,international normalized ratio,0,parse_error,2612.220700015314,243,4,4,281782000,2026-09-14T14:24:34.914127+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_028,IVI,intravenous infusion,intravenous infusion,intravenous infusion,1,correct,2579.7341000288725,240,4,4,281884000,2026-09-14T14:24:38.526920+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_029,IVP,intravenous pyelogram,intravenous urogram,intravenous urogram,0,parse_error,2674.5320999762043,240,5,5,379101000,2026-09-14T14:24:42.107788+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_030,Ix,investigations,intravenous injection,intravenous injection,0,parse_error,2580.606900039129,239,4,4,281050000,2026-09-14T14:24:45.783281+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_031,LA,local anaesthetic,local anesthesia,local anesthesia,0,parse_error,2494.8325000004843,239,3,3,189944000,2026-09-14T14:24:49.364991+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_032,LDL,low-density lipoprotein,low-density lipoprotein,low-density lipoprotein,1,correct,2810.9875000081956,236,6,6,470658000,2026-09-14T14:24:52.861197+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_033,LFT,liver function test,liver function test,liver function test,1,correct,2685.270100017078,241,5,5,373614000,2026-09-14T14:24:56.673386+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_034,LMP,last menstrual period,last menstrual period,last menstrual period,1,correct,2619.1663999925368,242,4,4,280780000,2026-09-14T14:25:00.359338+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_035,M/R,modified release,medication route,medication route,0,parse_error,2581.06629998656,239,4,4,280971000,2026-09-14T14:25:03.979858+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_036,MSU,mid-stream urine sample,midstream urine,midstream urine,0,parse_error,2582.6706999796443,242,4,4,281968000,2026-09-14T14:25:07.561906+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_037,NAD,nothing abnormal discovered,nuclear medicine examination,nuclear medicine examination,0,parse_error,2648.275100043975,238,5,5,377249000,2026-09-14T14:25:11.145631+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_038,NAI,non-accidental injury,national adult investigation,national adult investigation,0,parse_error,2596.571000001859,238,4,4,318325000,2026-09-14T14:25:14.794718+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_039,NBM,nil by mouth,nasal blind maneuver,nasal blind maneuver,0,parse_error,2672.0788000384346,239,5,5,372971000,2026-09-14T14:25:18.392175+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_040,NG,nasogastric,nasogastric,nasogastric,1,correct,2652.142000035383,239,5,5,372210000,2026-09-14T14:25:22.065534+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_041,NoF,neck of femur,nose floor,nose floor,0,parse_error,2598.7951999995857,241,4,4,280711000,2026-09-14T14:25:25.719234+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_042,OT,occupational therapist,occupational therapist,occupational therapist,1,correct,2617.245100031141,239,4,4,280706000,2026-09-14T14:25:29.319234+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_043,POD,podiatrist,peripheral oxygen dilution,peripheral oxygen dilution,0,parse_error,2750.7140999659896,238,6,6,467787000,2026-09-14T14:25:32.937925+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_044,PT,physiotherapist,physical therapist,physical therapist,0,parse_error,2480.272500019055,235,3,3,189052000,2026-09-14T14:25:36.689481+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_045,POP,plaster of paris,peri-operative,peri-operative,0,parse_error,2458.0648000119254,235,3,3,189511000,2026-09-14T14:25:40.171022+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_046,PTT,partial thromboplastin time,peripheral thromboelastography,peripheral thromboelastography,0,parse_error,2979.730299965013,239,8,8,664899000,2026-09-14T14:25:43.630410+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_047,PU,passed urine,periumbilical,periumbilical,0,parse_error,2654.96409998741,238,5,5,372970000,2026-09-14T14:25:47.611744+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_048,RNLD,learning disability nurse,respiratory nurse liaison officer,respiratory nurse liaison officer,0,parse_error,2863.9890999766067,240,7,7,561774000,2026-09-14T14:25:51.267212+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_049,ROSC,return of spontaneous circulation,cardiac arrest复苏,cardiac arrest复苏,0,parse_error,2702.4461000110023,241,5,5,377325000,2026-09-14T14:25:55.132344+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_050,S/R,sustained release,sodium/rubidium,sodium/rubidium,0,parse_error,2840.960900008213,239,7,7,562178000,2026-09-14T14:25:58.836154+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_001,AMHP,approved mental health professional,adult mental health practitioner,adult mental health practitioner,0,parse_error,10207.859300018754,238,5,5,252179000,2026-09-14T14:26:02.678565+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_002,APTT,activated partial thromboplastin time,activated partial thromboplastin time,activated partial thromboplastin time,1,correct,3893.4420000296086,241,8,8,1303357000,2026-09-14T14:26:13.887233+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_003,BNO,bowels not open,bowel not operative,bowel not operative,0,parse_error,3367.4623999977484,237,5,5,857722000,2026-09-14T14:26:18.781743+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_004,BO,bowels open,bowel obstruction,bowel obstruction,0,parse_error,3024.415699997917,236,4,4,572515000,2026-09-14T14:26:23.150064+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_005,CMHN,community mental health nurse,community mental health nurse,community mental health nurse,1,correct,3277.178999967873,238,5,5,749612000,2026-09-14T14:26:27.175156+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_006,CPN,community psychiatric nurse,community psychiatric nurse,community psychiatric nurse,1,correct,3089.1058000270277,240,4,4,563090000,2026-09-14T14:26:31.453297+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_007,CSU,catheter stream urine sample,complete serum urine,complete serum urine,0,parse_error,3115.9062999649905,240,4,4,563803000,2026-09-14T14:26:35.543455+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_008,DNACPR,do not attempt cardiopulmonary resuscitation,do not attempt resuscitation,do not attempt resuscitation,0,wrong_answer,3753.1714000506327,241,7,7,1132614000,2026-09-14T14:26:39.660306+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_009,DNAR,do not attempt resuscitation,do not allow further resuscitation,do not allow further resuscitation,0,parse_error,3900.013600010425,241,8,8,1382676000,2026-09-14T14:26:44.414755+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_010,DNR,do not resuscitate,do not resuscitate,do not resuscitate,1,correct,3423.2454000157304,238,6,6,931419000,2026-09-14T14:26:49.315849+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_011,Dx,diagnosis,diagnosis,diagnosis,1,correct,2990.670199971646,237,3,3,395157000,2026-09-14T14:26:53.739909+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_012,ED,emergency department,emergency department,emergency department,1,correct,2846.5820999699645,237,3,3,370702000,2026-09-14T14:26:57.731383+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_013,EMU,early morning urine sample,emergency medical unit,emergency medical unit,0,parse_error,3119.0895999898203,238,4,4,581590000,2026-09-14T14:27:01.578903+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_014,ESR,erythrocyte sedimentation rate,erythrocyte sedimentation rate,erythrocyte sedimentation rate,1,correct,3822.6625999668613,236,8,8,1303979000,2026-09-14T14:27:05.699066+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_015,EUA,examination under anaesthetic,emergency urological emergency,emergency urological emergency,0,parse_error,3502.8220000094734,238,6,6,942401000,2026-09-14T14:27:10.523047+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_016,FBC,full blood count,full blood count,full blood count,1,correct,3068.398099974729,237,4,4,557244000,2026-09-14T14:27:15.026818+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_017,FOBT,faecal occult blood test,faecal occult blood test,faecal occult blood test,1,correct,3523.8954999949783,239,6,6,1015799000,2026-09-14T14:27:19.096305+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_018,FIT,faecal immunochemical test,ferrous iron tablet,ferrous iron tablet,0,parse_error,3367.240599996876,235,5,5,839321000,2026-09-14T14:27:23.621065+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_019,GA,general anaesthetic,general anesthesia,general anesthesia,0,parse_error,2891.251499997452,238,3,3,374727000,2026-09-14T14:27:27.989381+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_020,Hb,haemoglobin,haemoglobin,haemoglobin,1,correct,3086.363199981861,238,4,4,560934000,2026-09-14T14:27:31.882041+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_021,HCA,healthcare assistant,hospital care assistant,hospital care assistant,0,parse_error,3112.6977000385523,240,4,4,565766000,2026-09-14T14:27:35.969047+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_022,HCSW,healthcare support worker,hospital care support worker,hospital care support worker,0,parse_error,3432.074400014244,241,5,5,804807000,2026-09-14T14:27:40.082941+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_023,HDL,high-density lipoprotein,high-density lipoprotein,high-density lipoprotein,1,correct,3496.042100014165,238,6,6,932649000,2026-09-14T14:27:44.516354+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_024,HRT,hormone replacement therapy,hormone replacement therapy,hormone replacement therapy,1,correct,3488.6785999988206,239,6,6,936963000,2026-09-14T14:27:49.013219+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_025,Ht,height,height,height,1,correct,2721.6966999694705,239,2,2,185372000,2026-09-14T14:27:53.502813+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_026,Hx,history,history,history,1,correct,2815.4935999773443,243,2,2,197526000,2026-09-14T14:27:57.225207+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_027,INR,international normalised ratio,international normalized ratio,international normalized ratio,0,parse_error,3271.343100001104,243,4,4,581566000,2026-09-14T14:28:01.041610+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_028,IVI,intravenous infusion,intravenous infusion,intravenous infusion,1,correct,3146.4770000311546,240,4,4,560275000,2026-09-14T14:28:05.313845+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_029,IVP,intravenous pyelogram,intravenous pyelogram,intravenous pyelogram,1,correct,3624.181099992711,240,6,6,976125000,2026-09-14T14:28:09.461095+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_030,Ix,investigations,inquiry,inquiry,0,parse_error,3041.088600002695,239,3,3,421484000,2026-09-14T14:28:14.085726+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_031,LA,local anaesthetic,local anaesthesia,local anaesthesia,0,parse_error,3058.0060000065714,239,4,4,543802000,2026-09-14T14:28:18.127486+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_032,LDL,low-density lipoprotein,low-density lipoprotein,low-density lipoprotein,1,correct,3439.3740000086837,236,6,6,973168000,2026-09-14T14:28:22.186774+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_033,LFT,liver function test,liver function test,liver function test,1,correct,3281.3862999901175,241,5,5,751301000,2026-09-14T14:28:26.626860+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_034,LMP,last menstrual period,last menstrual period,last menstrual period,1,correct,3155.636699986644,242,4,4,580720000,2026-09-14T14:28:30.908790+00:00,
